OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
-0.7893434150992551,-0.22019667673825702,-0.5218463028141808,-1.077468075077353,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.4786038815540136,0.375,0.6014492753623184,0.0833333333333357,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.5634236878213373,-0.9135039240310155,0.12734207777160758,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.09576193965202635,0.6029411764705882,0.37681159420289845,0.0,2.0,3.0,3.0,0.0,1.0
-2.210042774706041,-1.335684462758268,-1.794733571768894,-2.007915519851798,-1.0269284743125815,-2.178898704812712,-0.9796202962477697,-1.235376664267185,0.625,0.3550724637681171,0.0,2.0,2.0,2.0,0.0,1.0
-0.0789937352958621,-0.6730656496950991,-0.7258346471979489,-0.636101979479219,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.42397098034119207,0.4485294117647059,0.5289855072463769,0.0,2.0,2.0,2.0,0.0,1.0
-2.210042774706041,-0.6063270642067223,-0.8482276538282097,-1.3160443429682365,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0074537193441533,0.6323529411764706,0.3478260869565215,0.0,2.0,3.0,1.0,0.0,1.0
0.631355944507531,0.4138198854013219,0.2016323586002501,1.1969590121490676,0.7953362961293288,1.5332990885719089,0.3064673813727927,-0.17781419982431776,0.7058823529411764,0.27536231884058004,0.9166666666666643,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-1.0210597025987778,-1.435714085653462,-0.5048850321392332,0.7953362961293288,0.9145994563411387,-2.265707973868332,-2.147068443959312,0.6323529411764706,0.3478260869565215,0.0,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,-0.22019667673825702,-0.5218463028141808,-1.077468075077353,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.6974099086801241,0.3529411764705882,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,0.0,1.0
-2.210042774706041,-0.07718542212030687,-0.3586556273071663,-0.9581799411319115,-1.0269284743125815,-0.9414994403511718,-2.265707973868332,-2.147068443959312,0.6470588235294118,0.3333333333333339,0.0,1.0,3.0,1.0,0.0,0.0
-0.0789937352958621,-0.4871510186917639,-0.36681516108251705,0.6462454604342788,-1.0269284743125815,1.5332990885719089,-0.9796202962477697,-1.0530383083287596,0.6029411764705882,0.37681159420289845,0.7666666666666657,2.0,3.0,2.0,4.0,1.0
-2.210042774706041,-0.7731735279276641,-1.15285024810797,-0.6758646907943663,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9709860481564683,0.5588235294117647,0.42028985507246475,0.0,3.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.742187756093775,-1.1174922684147837,-0.35378672914167375,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-1.3265458422363978,0.5588235294117647,0.42028985507246475,0.5666666666666629,2.0,3.0,3.0,0.0,1.0
-0.7893434150992551,-0.5634236878213373,-0.9135039240310155,-1.363759596546413,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-1.1897920752825788,0.5955882352941176,0.38405797101449224,0.0,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,1.2933391013017153,1.2487725264369265,1.9564267982683796,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.4786038815540136,0.3235294117647059,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,4.0,1.0
-1.4996930949026481,-1.0877982880871544,-0.8645467213789112,-0.14304435917139352,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.46043865152887714,0.6029411764705882,0.37681159420289845,0.0,2.0,3.0,1.0,0.0,1.0
-0.7893434150992551,-1.5645024701469883,-1.3242004573903354,-0.3418579157471296,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.36926947355966444,0.7058823529411764,0.27536231884058004,0.8999999999999986,1.0,2.0,2.0,0.0,1.0
-0.7893434150992551,-1.0544289953429662,-0.9053443902556648,-1.357795189849141,-1.0269284743125815,-1.560199072581942,-2.265707973868332,-2.147068443959312,0.6397058823529411,0.3405797101449277,0.0,2.0,3.0,3.0,0.0,0.0
-0.0789937352958621,-0.16299217489107695,-0.456570032611375,-1.0297528214991765,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7430631032334365,0.5588235294117647,0.42028985507246475,0.0,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.587258896924329,-0.19274510720836824,-0.1589494436974524,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.8342322812026491,0.40441176470588236,0.5724637681159432,0.01666666666666572,2.0,3.0,2.0,3.0,1.0
-0.0789937352958621,2.070366918059244,2.0919243498898346,0.8331302036154707,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.4786038815540136,0.3088235294117647,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-2.5083767506254593,1.3276480195986502,0.2744641096376523,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.3510356379658219,0.4117647058823529,0.5652173913043477,0.0,2.0,0.0,2.0,4.0,2.0
-0.7893434150992551,-2.5083767506254593,-0.3260174922057634,-0.9343223143428232,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9618691303595469,0.5220588235294118,0.4565217391304355,0.0,2.0,0.0,2.0,3.0,1.0
-0.7893434150992551,-0.5300543950771489,-0.7421537147486503,-1.2385070559036995,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-1.3265458422363978,0.5147058823529411,0.46376811594202927,0.0,2.0,3.0,2.0,0.0,1.0
0.631355944507531,0.04914118612554908,-0.21450386394263685,-0.8528087561467713,0.7953362961293288,-1.560199072581942,-0.9796202962477697,-1.0256875549379958,0.014705882352941176,0.9565217391304355,0.8999999999999986,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,0.02768949793285656,-0.23898246526868902,-0.8707019762385876,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.2867647058823529,0.6884057971014492,0.28333333333333144,2.0,3.0,2.0,3.0,1.0
-0.0789937352958621,-0.3346056804326171,-0.5925622622005537,-1.1291595997870445,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.6154262540765387,0.3088235294117647,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.015771893381360716,-0.2525816882276069,-0.8806426540673744,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8433491989995704,0.29411764705882354,0.6811594202898554,0.2666666666666657,2.0,3.0,2.0,0.0,3.0
-0.7893434150992551,0.2946438398863635,0.8326363038940395,-0.08737656333018741,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.18686251205253301,0.2867647058823529,0.6884057971014492,0.28333333333333144,2.0,3.0,2.0,3.0,1.0
-0.0789937352958621,-0.22019667673825702,-0.3042587354714948,-0.9184172298167642,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.660942237492439,0.20588235294117646,0.7681159420289863,0.46666666666666856,2.0,3.0,2.0,2.0,1.0
-0.7893434150992551,2.180008879933006,2.217037201111879,0.9245844396403093,0.7953362961293288,2.151998720802679,0.3064673813727927,0.4968377171478562,0.21323529411764705,0.7608695652173925,0.45000000000000284,2.0,4.0,2.0,0.0,3.0
-0.7893434150992551,2.137105503547621,2.1680799984597745,0.8887979994566768,0.7953362961293288,2.151998720802679,0.3064673813727927,0.5241884705386199,0.21323529411764705,0.7608695652173925,0.45000000000000284,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,-0.42994651684458385,-0.7611926268911354,-1.252424004864001,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.6792446786549876,0.6029411764705882,0.37681159420289845,0.0,2.0,3.0,1.0,4.0,1.0
0.631355944507531,1.9368897470824908,1.8444184920375293,0.6522098671315508,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.2278886421386787,0.2867647058823529,0.6884057971014492,0.28333333333333144,2.0,4.0,2.0,4.0,1.0
-0.7893434150992551,-0.12485584032629025,-0.4130525191428378,-0.9979426524470587,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.474045422655553,0.3161764705882353,0.6594202898550723,0.21666666666666856,2.0,4.0,2.0,3.0,1.0
-0.7893434150992551,-0.644463398771509,-0.929822991581717,-1.3756884099409572,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.4786038815540136,0.25735294117647056,0.7173913043478262,0.36666666666666714,2.0,4.0,2.0,0.0,1.0
0.631355944507531,-1.4834627591968166,-0.7394338701568668,0.3937522435830939,0.7953362961293288,0.2958998241103686,-0.9796202962477697,-0.09576193965202635,0.19117647058823528,0.7826086956521738,0.5166666666666657,3.0,4.0,3.0,0.0,3.0
-1.4996930949026481,-0.20351203036616283,0.5388930879814134,-0.3020952044319824,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.15039484086484792,0.38235294117647056,0.5942028985507246,0.06666666666666288,2.0,3.0,2.0,4.0,2.0
-0.7893434150992551,-0.6039435432964232,-0.9597412820913364,-0.6997223175834546,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.1669997807902754,0.47058823529411764,0.5072463768115938,0.0,2.0,3.0,2.0,3.0,1.0
-0.0789937352958621,-0.9066506989044176,0.5035351082882269,1.0080861334021185,0.7953362961293288,0.9145994563411387,1.592555058993355,1.4769063803168927,0.5735294117647058,0.4057971014492754,0.0,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,1.867767640683815,1.8607375595882307,4.31435557925661,2.6176010665712393,0.2958998241103686,0.3064673813727927,1.6638031951537786,0.5220588235294118,0.4565217391304355,0.6666666666666643,2.0,3.0,3.0,4.0,1.0
-0.7893434150992551,1.7247563860658648,1.110060452255964,0.11541326437706341,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.3235294117647059,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,2.0,3.0
-0.7893434150992551,-2.5083767506254593,0.9142316416475467,-0.02773249635746658,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.4466946692647892,0.39705882352941174,0.579710144927537,0.8666666666666671,2.0,0.0,2.0,5.0,2.0
-0.7893434150992551,0.011004851560762379,-0.25802137741117404,-0.8846189251988891,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8342322812026491,0.375,0.6014492753623184,0.8166666666666629,2.0,3.0,3.0,0.0,1.0
-0.0789937352958621,-0.12485584032629025,-0.2281030869015547,0.2128319070991741,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.7567384799288184,0.3897058823529412,0.5869565217391308,0.04999999999999716,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.4394806004857805,0.4382588380854211,2.101560694568667,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.1595117586617692,0.125,0.8478260869565215,0.6499999999999986,3.0,4.0,4.0,3.0,2.0
-0.0789937352958621,0.6950753528166238,0.7836791012419352,-0.12316300351381991,0.7953362961293288,0.9145994563411387,2.878642736613918,2.046713742624472,0.09558823529411764,0.8768115942028984,0.7166666666666686,3.0,4.0,3.0,0.0,1.0
0.631355944507531,0.6092686000458538,0.42465961512650324,0.7436641031563894,0.7953362961293288,0.2958998241103686,1.592555058993355,1.7185047019353064,0.007352941176470588,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,0.0,2.0
0.631355944507531,0.37091650901593687,0.15267515594814576,-0.5844104547695276,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.7338775798678092,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,1.867767640683815,1.8879360055060666,0.6840200361836686,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.10936871077870222,0.0,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,2.0
1.341705624310924,1.233751078544236,1.1916557900094713,0.17505733134978424,0.7953362961293288,-0.3227998081204016,1.592555058993355,1.2900095654800066,0.007352941176470588,0.9637681159420293,0.93333333333333,3.0,5.0,4.0,0.0,3.0
0.631355944507531,-0.25594949039274456,-0.5626439716909344,0.6104590202506462,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.761228333258573,0.007352941176470588,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,0.0,2.0
0.631355944507531,1.3386259985973994,1.256932060212277,0.2227725849279609,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.4786038815540136,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.6396963569509108,-1.00053895096809,0.1869861447443284,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.6335914841016752,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.7999502728697873,0.6422471824691892,-0.22654605293320268,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.23244710103713936,0.27941176470588236,0.695652173913043,0.29999999999999716,2.0,4.0,2.0,1.0,2.0
-0.7893434150992551,0.11349625070362664,-0.14106805996448032,-0.7991290958713226,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.04106043287049873,0.07352941176470588,0.8985507246376816,0.7666666666666657,2.0,4.0,2.0,0.0,2.0
-0.0789937352958621,-0.6468469196818082,-0.9706206604584706,-0.005863005134135611,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.009082615012568252,0.08088235294117647,0.8913043478260878,0.75,3.0,4.0,3.0,3.0,2.0
0.631355944507531,0.8881405465508565,0.7428814323651816,-0.15298503700018032,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.5469807650309232,0.058823529411764705,0.9130434782608692,0.7999999999999972,2.0,4.0,2.0,0.0,2.0
0.631355944507531,-0.501452144153559,-0.8047101403596726,0.4911708863052046,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.20053788874791492,0.051470588235294115,0.9202898550724647,0.8166666666666629,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.24164836493094952,-0.5463249041402329,0.5508149532779254,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.5241884705386199,0.051470588235294115,0.9202898550724647,0.8333333333333357,3.0,4.0,3.0,3.0,3.0
-0.0789937352958621,-0.8995001361735201,-1.2670837209628802,-0.22654605293320268,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7020369731472907,0.21323529411764705,0.7608695652173925,0.45000000000000284,2.0,4.0,2.0,0.0,1.0
-0.0789937352958621,-0.1367734448777861,0.3539436557401303,-0.4372884229034829,0.7953362961293288,-0.3227998081204016,1.592555058993355,0.9162159358062346,0.20588235294117646,0.7681159420289863,0.46666666666666856,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7932061511165035,0.25,0.72463768115942,0.36666666666666714,2.0,3.0,2.0,0.0,1.0
0.631355944507531,-0.5395884787183456,-0.744873559340434,0.5170166486600503,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.5469807650309232,0.029411764705882353,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,0.0,3.0
-0.0789937352958621,-0.5062191859741573,-0.8482276538282097,0.5030996996997488,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.2689147722248244,0.051470588235294115,0.9202898550724647,0.8166666666666629,2.0,4.0,2.0,3.0,2.0
1.341705624310924,0.7046094364578205,0.560651844715682,-0.2861901199059235,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.24163262440276667,0.029411764705882353,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,3.0,1.0
0.631355944507531,-0.42994651684458385,-0.7611926268911354,0.8092725768263823,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.2643563133263638,0.029411764705882353,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,0.0,2.0
1.341705624310924,0.08966104160063496,-0.16826650588231606,1.4156539243823774,0.7953362961293288,0.9145994563411387,1.592555058993355,0.7976960044462581,0.051470588235294115,0.9202898550724647,0.8166666666666629,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.03007301884315573,-0.23626262067690543,1.0876115560324129,0.7953362961293288,1.5332990885719089,0.3064673813727927,-0.018268138378195558,0.07352941176470588,0.8985507246376816,0.7833333333333314,3.0,4.0,3.0,3.0,1.0
0.631355944507531,0.0038542888298648717,-0.22266339771798757,0.8689166437991032,0.7953362961293288,0.9145994563411387,1.592555058993355,0.3828762446863403,0.058823529411764705,0.9130434782608692,0.7999999999999972,2.0,4.0,3.0,3.0,2.0
0.631355944507531,-0.2917023040472321,-0.5490447487320166,0.9802522354815154,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.6335914841016752,0.08088235294117647,0.8913043478260878,0.7666666666666657,3.0,4.0,3.0,3.0,2.0
-0.0789937352958621,-0.4871510186917639,-0.8264688970939412,-1.3001392584421776,-1.0269284743125815,-1.560199072581942,0.3064673813727927,-0.2325157066058454,0.022058823529411763,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,0.0,3.0
0.631355944507531,0.8047173146903857,0.6476868716527564,-0.22256978180168796,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.337291655701734,0.022058823529411763,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.48000045596086643,-0.8183093633185905,0.4673132595161163,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.4877207993509349,0.0,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.6396963569509108,-1.00053895096809,0.21680817823068882,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.4603700459601711,0.007352941176470588,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
0.631355944507531,0.6760071855342304,0.5008152636964434,-0.32992910235258543,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.14127792306792666,0.007352941176470588,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,0.0,1.0
-1.4996930949026481,-0.897116615263221,-1.0658152211708958,-0.13111554577684933,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.7058823529411764,0.27536231884058004,0.8333333333333357,2.0,4.0,2.0,0.0,1.0
-0.0789937352958621,-0.1820603421734703,-0.3804143840414349,-0.9740850256579704,0.7953362961293288,-1.560199072581942,-2.265707973868332,-2.147068443959312,0.22794117647058823,0.7463768115942031,0.4166666666666643,2.0,4.0,2.0,0.0,0.0
-0.7893434150992551,0.2946438398863635,0.06564012901107137,-0.6480307928737632,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.5060232405134835,0.27205882352941174,0.7028985507246386,0.3166666666666629,2.0,4.0,2.0,0.0,1.0
0.631355944507531,-0.6110941060273207,-0.9407023699488513,0.4414674971612706,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.660942237492439,0.022058823529411763,0.9492753623188417,0.8999999999999986,3.0,4.0,3.0,4.0,3.0
-0.0789937352958621,-0.3298386386120188,-0.6469591540362253,-1.1689223111021918,-1.0269284743125815,-1.560199072581942,-2.265707973868332,-2.147068443959312,0.029411764705882353,0.9420289855072461,0.8666666666666671,2.0,4.0,3.0,0.0,0.0
0.631355944507531,0.2326722962185851,0.03300199390966848,1.6144674809581134,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.14127792306792666,0.022058823529411763,0.9492753623188417,0.9166666666666643,3.0,5.0,3.0,5.0,3.0
-0.0789937352958621,-1.2045908126918137,-0.2172237085344204,-0.8547968917125287,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.24612247773252127,0.007352941176470588,0.9637681159420293,0.93333333333333,2.0,4.0,2.0,0.0,3.0
